Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
20,2019-01-21,3.6088408203125,3.558537109375,3.600372802734375,3.576032470703125,5004347059,3576.032470703125,0.05030371093749997,0.024340332031250078,3.6633977748325894,3.736813406808036,3.782927804129464,0.042763654979571054,0.15950035838056137,3.6468142787388396,3.705745762416295,3.776614490327381,0.05041274537648576,0.16576614436749482,3.6970498046875,3.7811640101841517,3.83941070265997,0.04977670838336035,0.167648355849956,3.613942696707589,3.670034615652902,3.723786156063988,0.032285646734553405,0.1524628734412911
21,2019-01-22,3.62074658203125,3.539721435546875,3.575081298828125,3.6045771484375,5313623556,3604.5771484375,0.08102514648437475,-0.029495849609375124,3.644949916294643,3.7044283447265625,3.774754847935268,0.049537467244928725,0.1657246557049199,3.6430859723772318,3.6752978515625,3.7652362583705354,0.052717605873954215,0.16911091657903837,3.6828488420758925,3.746287266322544,3.8284503580729172,0.05589135616639557,0.1742524588263536,3.6024815848214287,3.6373750523158486,3.7158095005580356,0.04244093073905085,0.1576654912580417
22,2019-01-23,3.62306787109375,3.56531396484375,3.60555712890625,3.585123046875,5433755649,3585.123046875,0.057753906249999876,0.020434082031249634,3.641242396763393,3.674000139508929,3.7631520298549104,0.051637676985796195,0.16875269716896227,3.633102573939732,3.6431426130022326,3.7481750023251488,0.05656086964311243,0.16830809822693268,3.6738903808593752,3.714477573939732,3.812978294735863,0.06020309207524661,0.1775029087119954,3.594001674107143,3.604707275390625,3.703804954892113,0.043191417735008376,0.1591333109510206
23,2019-01-24,3.61608740234375,3.5690927734375,3.584500244140625,3.600865478515625,5262869046,3600.865478515625,0.04699462890624995,-0.01636523437500026,3.6316179896763394,3.6418636300223213,3.746649727957589,0.05546319546799732,0.1684573860595355,3.622002790178571,3.6375669642857145,3.736942824590774,0.05370420174491971,0.16996456144187388,3.664740583147321,3.6824790562220984,3.7977593587239578,0.06385219772115612,0.18013755707165063,3.586449079241071,3.5982728620256696,3.6915606631324405,0.04209598653549963,0.15913532845384337
24,2019-01-25,3.612927734375,3.575597412109375,3.607390380859375,3.599765869140625,5265847539,3599.765869140625,0.037330322265624716,0.007624511718749893,3.6215322614397323,3.6371047014508924,3.735952125186012,0.051931865969632084,0.16989059215825159,3.6137065778459823,3.631309849330357,3.724659412202381,0.05169345378016595,0.1701207665328262,3.6547988281249997,3.675268048967634,3.7857114141555064,0.06600405595142869,0.1837739708044044,3.5776657366071434,3.5927391183035717,3.681643694196428,0.0356991811393502,0.15958465518550238
25,2019-01-26,3.65493310546875,3.593345947265625,3.59971533203125,3.60246044921875,5098183235,3602.46044921875,0.0615871582031251,-0.0027451171875001457,3.614009033203125,3.6308720005580355,3.7239398135230655,0.05051376485010428,0.17019481113453025,3.5956911621093752,3.627106951032366,3.71310064406622,0.010759794811190888,0.1697674374602551,3.639998779296875,3.672121965680804,3.7738080822172617,0.048036564401828775,0.18376320157980947,3.5692325962611613,3.5884202008928567,3.670045875186012,0.017381606287842178,0.1565586905968117
26,2019-01-27,3.61267138671875,3.567245849609375,3.604687255859375,3.5839658203125,5570752966,3583.9658203125,0.045425537109375025,0.020721435546875,3.5967577776227677,3.627001935686384,3.7129002046130957,0.012215358190545223,0.17004605730309202,3.5932557547433035,3.6293221435546874,3.689640322730655,0.011271462290898811,0.1498969444220805,3.6213249860491072,3.667687064034598,3.7509211309523813,0.015607493844666087,0.17150362324400156,3.5669792131696427,3.590014386858259,3.657699811662946,0.016284168493996592,0.15380139266455492
27,2019-01-28,3.5867509765625,3.43923291015625,3.584283203125,3.470450439453125,6908930483,3470.450439453125,0.1475180664062501,0.113832763671875,3.594459263392857,3.628928519112723,3.689362025669643,0.012915457683379733,0.14991585321820125,3.5781726074218754,3.6124934430803575,3.6632213774181546,0.04822563251978983,0.13603973709847716,3.6181692940848214,3.657609549386161,3.7268324381510416,0.020130251613324116,0.15592986169323741,3.549935756138393,3.5819392264229912,3.6300016624813987,0.051325006389547595,0.13652914858767454
28,2019-01-29,3.4760654296875,3.40081982421875,3.4688701171875,3.448116943359375,5897159493,3448.116943359375,0.07524560546875003,0.02075317382812525,3.5792862374441965,3.6121180768694194,3.6627143089657737,0.04964278632032829,0.13568421741357387,3.5558211495535716,3.5994535609654017,3.63547228422619,0.06667637272455787,0.11512745174867586,3.5975005580357147,3.640174700055803,3.696691696893601,0.05719535455278711,0.1385677964229719,3.530092668805804,3.566287126813616,3.6016142578125,0.07657298227640776,0.11699375094879269
29,2019-01-30,3.4951748046875,3.429387939453125,3.44389697265625,3.486181640625,5955112627,3486.181640625,0.06578686523437538,-0.04228466796875008,3.556191929408482,3.5987171630859374,3.6347307361421133,0.06915333353973317,0.11480401401878852,3.5416866629464288,3.5873946184430805,3.609323962983631,0.0698414944879588,0.07521853411090425,3.5792301199776793,3.626560250418527,3.6693950892857146,0.06721614568930881,0.11636426189885425,3.510674665178572,3.5523381696428573,3.573363071986607,0.08310838350566824,0.0739493172280135
30,2019-01-31,3.504804931640625,3.447915771484375,3.4854091796875,3.457792724609375,5831198271,3457.792724609375,0.05688916015625001,0.027616455078125046,3.5420360630580356,3.5868270263671875,3.608587774367559,0.07245598474029245,0.07476596880339004,3.521247698102678,3.5716252441406255,3.5987938755580355,0.07056770720876203,0.08029492291948977,3.5633326241629466,3.614036603655134,3.6427635788690473,0.07014223434243658,0.07976312541062379,3.4933636648995536,3.5399063720703126,3.5633031296502975,0.08151720544778429,0.07603229339173857
31,2019-02-01,3.5019541015625,3.431591552734375,3.460547119140625,3.4879453125,5422926707,3487.9453125,0.07036254882812498,-0.02739819335937499,3.5210584542410714,3.5712953578404014,3.5984226190476187,0.07163339418160915,0.0797697711212441,3.5052733328683034,3.559489955357143,3.589297677176339,0.06196301463427751,0.08108459611932942,3.5474792480468755,3.601139038085937,3.6326717819940475,0.0696035674026123,0.08362831286974987,3.4727913992745534,3.525228567940848,3.552756545293899,0.07523430797034154,0.07828544996829291
32,2019-02-02,3.523287353515625,3.46757470703125,3.4846259765625,3.521060791015625,5071623601,3521.060791015625,0.05571264648437513,-0.0364348144531248,3.5046171177455356,3.5593130754743307,3.5887870396205352,0.06329330817399734,0.0807536611440509,3.493644810267857,3.544667986188616,3.5826195707775295,0.046357023165428765,0.08063172013202619,3.5286727120535715,3.584335745675223,3.6243055478050596,0.051040923588688954,0.08543196870880101,3.454824079241071,3.512028337751116,3.5438881603422616,0.053533866674887826,0.07679993660203112
